run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
twap_600_2_BUY_0.001,twap,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,2.2304012420379607e-05,7.93737096801006e-07,7.93737096801006e-07
pov_600_2_BUY_0.001,pov,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,7.937370967420175e-07,7.937370968193563e-07,7.937370968193563e-07
frontload_600_2_BUY_0.001,frontload,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-7.122873418378915e-05,7.937370967945838e-07,7.937370967945838e-07
adaptive_600_2_BUY_0.001,adaptive,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-2.8498621971666272e-05,7.937370967822978e-07,7.937370967822978e-07
rl2_600_2_BUY_0.001,rl2,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,0.00019396622305352187,7.937370967918311e-07,7.937370967918311e-07
twap_600_2_SELL_0.001,twap,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-2.0716538226664564e-05,7.937370968083462e-07,7.937370968083462e-07
pov_600_2_SELL_0.001,pov,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,3.174948387199078e-06,-0.0,7.937370968575215e-07,7.937370968193563e-07,7.937370968193563e-07
frontload_600_2_SELL_0.001,frontload,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,7.281620837715768e-05,7.937370968010061e-07,7.937370968010061e-07
adaptive_600_2_SELL_0.001,adaptive,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-4.6131512049824495e-06,7.937370967865552e-07,7.937370967865552e-07
rl2_600_2_SELL_0.001,rl2,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-0.00022280202828765702,7.937370968065113e-07,7.937370968065113e-07
twap_600_2_BUY_0.0025,twap,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,2.2304012420957128e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_BUY_0.0025,pov,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.174948387430086e-06,0.0,7.937370966265135e-07,7.937370965844747e-07,7.937370965844747e-07
frontload_600_2_BUY_0.0025,frontload,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-7.122873418355814e-05,7.937370967687097e-07,7.937370967687097e-07
adaptive_600_2_BUY_0.0025,adaptive,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-2.8495468597648932e-05,7.937370967878057e-07,7.937370967878057e-07
rl2_600_2_BUY_0.0025,rl2,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,0.00019396622305352187,7.937370968032078e-07,7.937370968032078e-07
twap_600_2_SELL_0.0025,twap,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-2.0716538227588596e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_SELL_0.0025,pov,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,4.762422580683113e-06,-0.0,7.937370968575215e-07,7.93737096960285e-07,7.93737096960285e-07
frontload_600_2_SELL_0.0025,frontload,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,7.281620837715768e-05,7.93737096817154e-07,7.93737096817154e-07
adaptive_600_2_SELL_0.0025,adaptive,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-4.615896221370187e-06,7.9373709681275e-07,7.9373709681275e-07
rl2_600_2_SELL_0.0025,rl2,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,1.587474193715043e-06,1.587474193715043e-06,-0.00022280202828754152,7.937370968105483e-07,7.937370968105483e-07
twap_600_2_BUY_0.005,twap,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,2.2304012420957128e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_BUY_0.005,pov,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.174948387430086e-06,0.0,7.937370966265135e-07,7.937370965844747e-07,7.937370965844747e-07
frontload_600_2_BUY_0.005,frontload,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-7.122873418355814e-05,7.937370967687097e-07,7.937370967687097e-07
adaptive_600_2_BUY_0.005,adaptive,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-2.8491916558631406e-05,7.937370967905003e-07,7.937370967905003e-07
rl2_600_2_BUY_0.005,rl2,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,0.00019396622305352187,7.937370968032078e-07,7.937370968032078e-07
twap_600_2_SELL_0.005,twap,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-2.0716538227588596e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_SELL_0.005,pov,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,4.762422580683113e-06,-0.0,6.595122096162782e-06,7.937370968193562e-07,7.937370968193562e-07
frontload_600_2_SELL_0.005,frontload,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,7.281620837715768e-05,7.93737096817154e-07,7.93737096817154e-07
adaptive_600_2_SELL_0.005,adaptive,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-4.619555504418742e-06,7.93737096802841e-07,7.93737096802841e-07
rl2_600_2_SELL_0.005,rl2,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63015.850000000006,63016.05,-0.000360356641952293,3.174948387314582e-06,3.174948387199078e-06,-0.00022254369641187675,1.052068972605697e-06,1.052068972605697e-06
twap_600_2_BUY_0.01,twap,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,2.2304012420957128e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_BUY_0.01,pov,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,4.762422580914121e-06,0.0,-1.84736886806656e-05,7.937370967723799e-07,7.937370967723799e-07
frontload_600_2_BUY_0.01,frontload,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-7.119212337141774e-05,8.303479090916771e-07,8.303479090916771e-07
adaptive_600_2_BUY_0.01,adaptive,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,-2.8449168375180377e-05,8.314651804254572e-07,8.314651804254572e-07
rl2_600_2_BUY_0.01,rl2,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.25,63016.05,0.00036670653872669114,3.174948387199078e-06,3.174948387199078e-06,0.00017348900685611375,7.937370967679759e-07,7.937370967679759e-07
twap_600_2_SELL_0.01,twap,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-2.0716538227588596e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_SELL_0.01,pov,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,4.762422580914121e-06,-0.0,3.861886185633528e-05,7.937370967723799e-07,7.937370967723799e-07
frontload_600_2_SELL_0.01,frontload,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,7.281620837715768e-05,7.93737096817154e-07,7.93737096817154e-07
adaptive_600_2_SELL_0.01,adaptive,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-4.625067716378096e-06,7.93737096794033e-07,7.93737096794033e-07
rl2_600_2_SELL_0.01,rl2,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63015.850000000006,63016.05,-0.000360356641952293,3.174948387314582e-06,3.174948387199078e-06,-0.00022211050158235063,1.4852638020828409e-06,1.4852638020828409e-06
twap_600_2_BUY_0.02,twap,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,2.2330470324131808e-05,8.201950000280743e-07,8.201950000280743e-07
pov_600_2_BUY_0.02,pov,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,7.9373709681132e-06,0.0,-4.376440805172917e-05,7.937370968663324e-07,7.937370968663324e-07
frontload_600_2_BUY_0.02,frontload,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,3.174948387199078e-06,1.587474193715043e-06,-7.116695107351767e-05,8.55520206945434e-07,8.55520206945434e-07
adaptive_600_2_BUY_0.02,adaptive,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.174948387430086e-06,0.0,-2.712540659366305e-05,8.314656291746361e-07,8.314656291746361e-07
rl2_600_2_BUY_0.02,rl2,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.350000000006,63016.05,0.0003682940129204062,4.762422580914121e-06,4.762422580914121e-06,0.00018958689213349742,7.93737096793666e-07,7.93737096793666e-07
twap_600_2_SELL_0.02,twap,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,1.587474193715043e-06,1.587474193715043e-06,-2.0716538227588596e-05,7.93737096801741e-07,7.93737096801741e-07
pov_600_2_SELL_0.02,pov,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,7.9373709681132e-06,-0.0,5.4630731736306026e-05,7.937370967254036e-07,7.937370967254036e-07
frontload_600_2_SELL_0.02,frontload,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,3.174948387199078e-06,-0.0,7.281620837715768e-05,7.93737096817154e-07,7.93737096817154e-07
adaptive_600_2_SELL_0.02,adaptive,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-4.633113839658305e-06,7.937370967877938e-07,7.937370967877938e-07
rl2_600_2_SELL_0.02,rl2,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63015.850000000006,63016.05,-0.000360356641952293,3.174948387430086e-06,3.174948387199078e-06,-0.0002453291104871541,9.518189948042919e-07,9.518189948042919e-07
twap_600_2_BUY_0.05,twap,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,3.174948387430086e-06,1.587474193715043e-06,2.241711660377021e-05,9.068412809207625e-07,9.068412809207625e-07
pov_600_2_BUY_0.05,pov,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,9.524845161597234e-06,0.0,-6.172592535459889e-05,7.937370967911706e-07,7.937370967911706e-07
frontload_600_2_BUY_0.05,frontload,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,4.762422580683113e-06,1.587474193715043e-06,-7.10171596574551e-05,1.005311623573674e-06,1.005311623573674e-06
adaptive_600_2_BUY_0.05,adaptive,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.174948387430086e-06,0.0,-1.6402881489589793e-05,8.319366444832309e-07,8.319366444832309e-07
rl2_600_2_BUY_0.05,rl2,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.45,63016.05,0.00036988148711389026,6.349896774398156e-06,6.349896774398156e-06,0.00019194104847035417,1.0690109383033673e-06,1.0690109383033673e-06
twap_600_2_SELL_0.05,twap,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,3.174948387430086e-06,1.587474193715043e-06,-2.0670930812708937e-05,8.39344510032002e-07,8.39344510032002e-07
pov_600_2_SELL_0.05,pov,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,9.524845161828242e-06,-0.0,0.00010904191680789759,7.937370967535896e-07,7.937370967535896e-07
frontload_600_2_SELL_0.05,frontload,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,3.174948387430086e-06,1.587474193715043e-06,7.28389857444416e-05,8.165144632816538e-07,8.165144632816538e-07
adaptive_600_2_SELL_0.05,adaptive,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,3.174948387430086e-06,-0.0,-4.602203481807893e-06,8.409485736951057e-07,8.409485736951057e-07
rl2_600_2_SELL_0.05,rl2,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.269979354902732e-05,-0.0,-0.00026890713306950575,2.0672832664138757e-06,2.0672832664138757e-06
twap_600_2_BUY_0.1,twap,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.25,63016.05,0.00036670653872669114,4.762422580683113e-06,3.174948387199078e-06,2.2564485200210524e-05,1.0542098775076867e-06,1.0542098775076867e-06
pov_600_2_BUY_0.1,pov,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.58747419362264e-05,0.0,-0.0001516426055035296,7.937370967961617e-07,7.937370967961617e-07
frontload_600_2_BUY_0.1,frontload,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,6.349896774398156e-06,1.587474193715043e-06,-7.089147412828845e-05,1.1309971527255001e-06,1.1309971527255001e-06
adaptive_600_2_BUY_0.1,adaptive,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,4.762422580914121e-06,0.0,-4.842546725026521e-06,8.32108747381703e-07,8.32108747381703e-07
rl2_600_2_BUY_0.1,rl2,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.65000000001,63016.05,0.0003730564355013203,9.524845161828242e-06,9.524845161828242e-06,0.00020044471308007639,1.2943804748690818e-06,1.2943804748690818e-06
twap_600_2_SELL_0.1,twap,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63015.850000000006,63016.05,-0.000360356641952293,3.174948387430086e-06,3.174948387199078e-06,-2.0627603463579306e-05,8.826718592524799e-07,8.826718592524799e-07
pov_600_2_SELL_0.1,pov,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.269979354902732e-05,-0.0,0.0001909301330113488,9.643040352275388e-07,9.643040352275388e-07
frontload_600_2_SELL_0.1,frontload,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,4.762422580914121e-06,1.587474193715043e-06,7.287685887533637e-05,8.543875944484373e-07,8.543875944484373e-07
adaptive_600_2_SELL_0.1,adaptive,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,4.762422580914121e-06,-0.0,-4.566765379649348e-06,8.621890775062121e-07,8.621890775062121e-07
rl2_600_2_SELL_0.1,rl2,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.1112319355312277e-05,-0.0,-0.00023903572874876293,1.955577987401762e-06,1.955577987401762e-06
twap_600_2_BUY_0.2,twap,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.350000000006,63016.05,0.0003682940129204062,6.349896774629164e-06,4.762422580914121e-06,2.2768690027657554e-05,1.2584147050889458e-06,1.2584147050889458e-06
pov_600_2_BUY_0.2,pov,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.746221612994144e-05,0.0,-0.00018217269856200648,1.3600853051558158e-06,1.3600853051558158e-06
frontload_600_2_BUY_0.2,frontload,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.25,63016.05,0.00036670653872669114,9.524845161828242e-06,3.174948387199078e-06,-7.05815099803321e-05,1.440961300620111e-06,1.440961300620111e-06
adaptive_600_2_BUY_0.2,adaptive,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,6.349896774629164e-06,0.0,2.0176477467362998e-05,8.588743084416466e-07,8.588743084416466e-07
rl2_600_2_BUY_0.2,rl2,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63017.05,63016.05,0.0003794063322757185,1.58747419362264e-05,1.58747419362264e-05,0.00020121364628985356,1.2033214546096912e-06,1.2033214546096912e-06
twap_600_2_SELL_0.2,twap,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63015.75,63016.05,-0.00035876916775857796,6.349896774629164e-06,4.762422580914121e-06,-2.0540168572756167e-05,9.701067499140827e-07,9.701067499140827e-07
pov_600_2_SELL_0.2,pov,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.269979354902732e-05,-0.0,0.00020956895660351912,1.2048874698268993e-06,1.2048874698268993e-06
frontload_600_2_SELL_0.2,frontload,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63015.850000000006,63016.05,-0.000360356641952293,7.9373709681132e-06,3.174948387199078e-06,7.297658544928303e-05,9.541141681545984e-07,9.541141681545984e-07
adaptive_600_2_SELL_0.2,adaptive,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,6.349896774629164e-06,1.587474193715043e-06,-1.4752790783026475e-05,8.483824552744766e-07,8.483824552744766e-07
rl2_600_2_SELL_0.2,rl2,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63015.350000000006,63016.05,-0.0003524192709841798,1.58747419362264e-05,1.1112319355312277e-05,-0.00019249488637499963,1.8479237008641478e-06,1.8479237008641478e-06
twap_600_3_BUY_0.001,twap,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,1.7180073334356106e-05,8.457882257109776e-07,8.457882257109776e-07
pov_600_3_BUY_0.001,pov,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,7.929264615519382e-07,7.929264615344845e-07,7.929264615344845e-07
frontload_600_3_BUY_0.001,frontload,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,-3.782722528991697e-05,8.612785676133659e-07,8.612785676133659e-07
adaptive_600_3_BUY_0.001,adaptive,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,2.0505654079215937e-05,8.123253351440302e-07,8.123253351440302e-07
rl2_600_3_BUY_0.001,rl2,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,6.479054447299303e-05,8.268804759935337e-07,8.268804759935337e-07
twap_600_3_SELL_0.001,twap,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-1.5488496883014536e-05,8.457882257295267e-07,8.457882257295267e-07
pov_600_3_SELL_0.001,pov,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,7.929264616673242e-07,7.929264616531955e-07,7.929264616531955e-07
frontload_600_3_SELL_0.001,frontload,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,3.954978242528719e-05,8.612785676022367e-07,8.612785676022367e-07
adaptive_600_3_SELL_0.001,adaptive,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-2.3770133017117264e-05,8.445284644738653e-07,8.445284644738653e-07
rl2_600_3_SELL_0.001,rl2,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-9.807433309797678e-05,8.601725692044345e-07,8.601725692044345e-07
twap_600_3_BUY_0.0025,twap,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,1.718007333424072e-05,8.457882257228483e-07,8.457882257228483e-07
pov_600_3_BUY_0.0025,pov,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,3.171705846438525e-06,0.0,7.929264616673242e-07,7.929264617006801e-07,7.929264617006801e-07
frontload_600_3_BUY_0.0025,frontload,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,-3.782722529026313e-05,8.612785676200437e-07,8.612785676200437e-07
adaptive_600_3_BUY_0.0025,adaptive,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,2.0508748485371438e-05,8.123254030619217e-07,8.123254030619217e-07
rl2_600_3_BUY_0.0025,rl2,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,6.479054447333918e-05,8.268804759638562e-07,8.268804759638562e-07
