seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
6,validation,22.657171255416223,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 9.498046741091669e-06, 'impact': 0.0718468468471287, 'n': 222}, {'size': 7.0493341999413e-05, 'impact': -0.058333333333942944, 'n': 222}, {'size': 0.0002370446224677324, 'impact': -0.07737556561088607, 'n': 221}, {'size': 0.0007338092347834047, 'impact': -0.6022522522525341, 'n': 222}, {'size': 0.0018893529086544114, 'impact': 0.015384615384687815, 'n': 221}, {'size': 0.004722592946993138, 'impact': 0.03665158370977512, 'n': 221}, {'size': 0.012097988480488306, 'impact': -0.3893665158372489, 'n': 221}, {'size': 0.02937096685013056, 'impact': 0.05315315315280574, 'n': 222}, {'size': 0.0890966522225984, 'impact': 0.08461538461540437, 'n': 221}, {'size': 0.3909187232839468, 'impact': 0.44481981982001645, 'n': 222}]",,,4.017582439793778,1.0,4.017582439793778
6,validation,22.657171255416223,flow_impact_curve,"[2.3724479133815226, 4.436490793976638, 3.4679269073268246, 1.738125938859943]","[2.3724479133815226, 4.436490793976638, 3.4679269073268246, 1.738125938859943]",,,3.0037478883862323,1.5,4.505621832579348
7,calibration,19.37549126363879,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
7,calibration,19.37549126363879,mean_trade_size,0.037795162302545114,0.09491602543057702,0.057120863128031905,1.5113269671265768,1.5113269671265768,1.0,1.5113269671265768
7,calibration,19.37549126363879,trades_per_second,0.45712335242488455,0.6298050875291479,0.17268173510426332,0.377757404890105,0.377757404890105,2.0,0.75551480978021
7,calibration,19.37549126363879,return_volatility,0.7837842143538332,0.3324812159172805,0.45130299843655264,0.5758000536545826,0.5758000536545826,1.5,0.863700080481874
7,calibration,19.37549126363879,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
7,calibration,19.37549126363879,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5848467100381407e-06, 1.585262134960417e-06, 1.5854556638983787e-06, 1.5861220663450244e-06, 1.5874061545093018e-06, 1.587796198396597e-06, 1.5881019402404355e-06, 1.588321390456965e-06, 1.5888635916196998e-06]",,,1.0952023578586894,1.0,1.0952023578586894
7,calibration,19.37549126363879,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[1.4439109523273706e-06, 7.700709606256312e-06, 2.6752595066989595e-05, 0.0002242989028486544, 0.0024811170856747326, 0.03670722543217367, 0.19494479634886713, 0.4584513949470086, 1.7614026883354559]",,,1.4650668860162424,1.5,2.1976003290243638
7,calibration,19.37549126363879,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.000451465, 0.231090243, 2.204745532, 4.924652307000002, 6.984576432599984, 11.267749829520007]",,,0.5044551805311615,1.5,0.7566827707967422
7,calibration,19.37549126363879,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.00972543550481955, 0.024547022075759505, 0.04572442946877154, 0.1105915691584657, 0.29968716362075415, 0.7982992860834477, 1.9398918509603083, 3.434724396910467, 9.195232676423025]",,,0.32854404843848933,1.0,0.32854404843848933
7,calibration,19.37549126363879,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.009766488076208862, 0.02715018951717764, 0.04524242565747804, 0.10945086016775156, 0.2908413881619437, 0.7861518343561074, 1.9865731802806013, 3.354530090389318, 9.848196024030385]",,,0.33473792484378323,1.0,0.33473792484378323
7,calibration,19.37549126363879,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.4958057395143488, 0.35954063604240283, 0.14020344980097302, -0.005319148936170213, 0.0026714158504007124, 0.03790613718411552]",,,0.45832109806272153,2.0,0.9166421961254431
7,calibration,19.37549126363879,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.10264900662266432, 0.15106007067145522, 0.02777532065459178, -0.19490248226964416, 0.13757791629560429, 0.15832581227439713]",,,1.1163255846242046,2.5,2.7908139615605116
7,calibration,19.37549126363879,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.3547902869758774, 0.07714412024767467, 0.2901201602136188, 0.32733003151741313]",,,1.0259032082895712,2.0,2.0518064165791423
7,calibration,19.37549126363879,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 7.690949244626976e-06, 'impact': -0.3101321585898019, 'n': 227}, {'size': 6.267221358445977e-05, 'impact': 0.1980176211450411, 'n': 227}, {'size': 0.00022485479699093134, 'impact': 0.2747787610623268, 'n': 226}, {'size': 0.0006215022826778582, 'impact': 0.05506607929515418, 'n': 227}, {'size': 0.001571395716539643, 'impact': -0.12367256637141098, 'n': 226}, {'size': 0.0040706368321088635, 'impact': 0.06061946902679335, 'n': 226}, {'size': 0.011238781352614947, 'impact': 0.22876106194656784, 'n': 226}, {'size': 0.03672900635902132, 'impact': 0.1856828193836189, 'n': 227}, {'size': 0.10325156210468206, 'impact': 0.32522123893782773, 'n': 226}, {'size': 0.45895938040646594, 'impact': 0.13325991189488212, 'n': 227}]",,,1.9215326614626906,1.0,1.9215326614626906
7,calibration,19.37549126363879,flow_impact_curve,"[1.2020845013081454, 0.9907986396805448, 0.9624952599511568, 1.266464481226176]","[1.2020845013081454, 0.9907986396805448, 0.9624952599511568, 1.266464481226176]",,,1.1054607205415057,1.5,1.6581910808122586
7,validation,18.37496842941291,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
7,validation,18.37496842941291,mean_trade_size,0.02998058378285536,0.09491602543057702,0.06493544164772166,2.165915795999194,2.165915795999194,1.0,2.165915795999194
7,validation,18.37496842941291,trades_per_second,0.518879465502428,0.6298050875291479,0.11092562202671985,0.21377916696225302,0.21377916696225302,2.0,0.42755833392450604
7,validation,18.37496842941291,return_volatility,0.3172176357027564,0.3324812159172805,0.01526358021452412,0.04811705912736837,0.04811705912736837,1.5,0.07217558869105256
7,validation,18.37496842941291,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
7,validation,18.37496842941291,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5848467100381407e-06, 1.585262134960417e-06, 1.5854556638983787e-06, 1.5861220663450244e-06, 1.5874061545093018e-06, 1.587796198396597e-06, 1.5881019402404355e-06, 1.588321390456965e-06, 1.5888635916196998e-06]",,,0.019103730300594018,1.0,0.019103730300594018
7,validation,18.37496842941291,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[1.4439109523273706e-06, 7.700709606256312e-06, 2.6752595066989595e-05, 0.0002242989028486544, 0.0024811170856747326, 0.03670722543217367, 0.19494479634886713, 0.4584513949470086, 1.7614026883354559]",,,1.9914725968082647,1.5,2.987208895212397
7,validation,18.37496842941291,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.000451465, 0.231090243, 2.204745532, 4.924652307000002, 6.984576432599984, 11.267749829520007]",,,0.5003125988834465,1.5,0.7504688983251697
7,validation,18.37496842941291,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.00972543550481955, 0.024547022075759505, 0.04572442946877154, 0.1105915691584657, 0.29968716362075415, 0.7982992860834477, 1.9398918509603083, 3.434724396910467, 9.195232676423025]",,,0.29950630220977037,1.0,0.29950630220977037
7,validation,18.37496842941291,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.009766488076208862, 0.02715018951717764, 0.04524242565747804, 0.10945086016775156, 0.2908413881619437, 0.7861518343561074, 1.9865731802806013, 3.354530090389318, 9.848196024030385]",,,0.41313158600803596,1.0,0.41313158600803596
7,validation,18.37496842941291,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.4958057395143488, 0.35954063604240283, 0.14020344980097302, -0.005319148936170213, 0.0026714158504007124, 0.03790613718411552]",,,0.4695339626485588,2.0,0.9390679252971176
7,validation,18.37496842941291,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.10264900662266432, 0.15106007067145522, 0.02777532065459178, -0.19490248226964416, 0.13757791629560429, 0.15832581227439713]",,,1.0690280722283576,2.5,2.672570180570894
7,validation,18.37496842941291,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.3547902869758774, 0.07714412024767467, 0.2901201602136188, 0.32733003151741313]",,,0.9160424674220865,2.0,1.832084934844173
7,validation,18.37496842941291,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 7.690949244626976e-06, 'impact': -0.3101321585898019, 'n': 227}, {'size': 6.267221358445977e-05, 'impact': 0.1980176211450411, 'n': 227}, {'size': 0.00022485479699093134, 'impact': 0.2747787610623268, 'n': 226}, {'size': 0.0006215022826778582, 'impact': 0.05506607929515418, 'n': 227}, {'size': 0.001571395716539643, 'impact': -0.12367256637141098, 'n': 226}, {'size': 0.0040706368321088635, 'impact': 0.06061946902679335, 'n': 226}, {'size': 0.011238781352614947, 'impact': 0.22876106194656784, 'n': 226}, {'size': 0.03672900635902132, 'impact': 0.1856828193836189, 'n': 227}, {'size': 0.10325156210468206, 'impact': 0.32522123893782773, 'n': 226}, {'size': 0.45895938040646594, 'impact': 0.13325991189488212, 'n': 227}]",,,2.3154425134812784,1.0,2.3154425134812784
7,validation,18.37496842941291,flow_impact_curve,"[4.10009158201855, 2.4734596614395854, 1.6436960500105111, 1.0647093584372471]","[4.10009158201855, 2.4734596614395854, 1.6436960500105111, 1.0647093584372471]",,,2.3204891629764735,1.5,3.48073374446471
8,calibration,20.097586006948074,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
8,calibration,20.097586006948074,mean_trade_size,0.037795162302545114,0.0683665863903464,0.030571424087801287,0.8088711394958402,0.8088711394958402,1.0,0.8088711394958402
8,calibration,20.097586006948074,trades_per_second,0.45712335242488455,0.5962156248982742,0.13909227247338962,0.3042773218492974,0.3042773218492974,2.0,0.6085546436985948
8,calibration,20.097586006948074,return_volatility,0.7837842143538332,0.3234682933739766,0.4603159209798566,0.5872992931943097,0.5872992931943097,1.5,0.8809489397914646
8,calibration,20.097586006948074,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
8,calibration,20.097586006948074,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5857363648056597e-06, 1.5859466098780203e-06, 1.5861132611536705e-06, 1.5863963341322661e-06, 1.5870156725501802e-06, 1.5877111159393465e-06, 1.5880388910493333e-06, 1.5882223781103586e-06, 1.5884122151845031e-06]",,,1.0952066069643183,1.0,1.0952066069643183
8,calibration,20.097586006948074,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[5.27825299393052e-07, 6.3260293139636855e-06, 2.4321701576844708e-05, 0.0001600310678667647, 0.0015655574374738362, 0.0219552041762313, 0.13866021402864712, 0.31302110669663435, 1.2168266968773254]",,,0.6714053193668863,1.5,1.0071079790503294
8,calibration,20.097586006948074,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.0006026697499999999, 0.399144691, 2.510051656, 5.0572499863, 7.168055097599997, 11.333139381290044]",,,0.4984851012970196,1.5,0.7477276519455294
8,calibration,20.097586006948074,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.008423013356554042, 0.02590368773290907, 0.045248548900598706, 0.11153464175257866, 0.3147996695106394, 0.7889764078157961, 1.8708876031471173, 3.0214362583213146, 9.009536476274146]",,,0.3395012634923182,1.0,0.3395012634923182
8,calibration,20.097586006948074,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.009889011181086321, 0.02627221634211651, 0.04723375876070515, 0.11419325813411811, 0.30059070399180216, 0.8125089055438307, 2.06415490036098, 3.566715689950703, 9.259236302202611]",,,0.2728421555761466,1.0,0.2728421555761466
8,calibration,20.097586006948074,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.4892623716153128, 0.35263895375992527, 0.09448082319925163, 0.007969995311767463, 0.0023551577955723034, 0.026278069756330624]",,,0.4892630287208567,2.0,0.9785260574417134
8,calibration,20.097586006948074,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[-0.023529411764628434, -0.031947687996043216, 0.09906454630515665, -0.09681200187511564, 0.055440414507804923, -0.14708552317259718]",,,1.304912198755884,2.5,3.2622804968897103
8,calibration,20.097586006948074,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.30476190476216086, 0.20635217188230276, -0.070014077897689, 0.1482538933459598]",,,1.0536945616566067,2.0,2.1073891233132134
8,calibration,20.097586006948074,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 6.269283761763991e-06, 'impact': -0.39299065420529466, 'n': 214}, {'size': 4.719857321248868e-05, 'impact': -0.32009345794406124, 'n': 214}, {'size': 0.0001600310678667647, 'impact': -0.15700934579445372, 'n': 214}, {'size': 0.0004102536787194314, 'impact': -0.20630841121516408, 'n': 214}, {'size': 0.0009696626262702124, 'impact': -0.14162790697649374, 'n': 215}, {'size': 0.0025115661373543543, 'impact': -0.023831775700417782, 'n': 214}, {'size': 0.006972451116086492, 'impact': -0.05771028037362098, 'n': 214}, {'size': 0.0219552041762313, 'impact': 0.35070093457969087, 'n': 214}, {'size': 0.06763603560989344, 'impact': 0.3836448598127033, 'n': 214}, {'size': 0.3132479911963819, 'impact': 0.3288372093023459, 'n': 215}]",,,3.3124206044485804,1.0,3.3124206044485804
8,calibration,20.097586006948074,flow_impact_curve,"[1.384134898835931, 2.0328242563216854, 1.0721142987202696, 2.1322963757015834]","[1.384134898835931, 2.0328242563216854, 1.0721142987202696, 2.1322963757015834]",,,1.6553424573948674,1.5,2.483013686092301
8,validation,18.309036939961903,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
8,validation,18.309036939961903,mean_trade_size,0.02998058378285536,0.0683665863903464,0.038386002607491046,1.2803616527916264,1.2803616527916264,1.0,1.2803616527916264
8,validation,18.309036939961903,trades_per_second,0.518879465502428,0.5962156248982742,0.07733615939584615,0.14904455282406764,0.14904455282406764,2.0,0.2980891056481353
8,validation,18.309036939961903,return_volatility,0.3172176357027564,0.3234682933739766,0.006250657671220183,0.019704634202717904,0.019704634202717904,1.5,0.029556951304076855
8,validation,18.309036939961903,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
8,validation,18.309036939961903,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5857363648056597e-06, 1.5859466098780203e-06, 1.5861132611536705e-06, 1.5863963341322661e-06, 1.5870156725501802e-06, 1.5877111159393465e-06, 1.5880388910493333e-06, 1.5882223781103586e-06, 1.5884122151845031e-06]",,,0.019279506522031382,1.0,0.019279506522031382
8,validation,18.309036939961903,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[5.27825299393052e-07, 6.3260293139636855e-06, 2.4321701576844708e-05, 0.0001600310678667647, 0.0015655574374738362, 0.0219552041762313, 0.13866021402864712, 0.31302110669663435, 1.2168266968773254]",,,1.0371700558370125,1.5,1.5557550837555187
8,validation,18.309036939961903,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.0006026697499999999, 0.399144691, 2.510051656, 5.0572499863, 7.168055097599997, 11.333139381290044]",,,0.4946293381814172,1.5,0.7419440072721257
8,validation,18.309036939961903,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.008423013356554042, 0.02590368773290907, 0.045248548900598706, 0.11153464175257866, 0.3147996695106394, 0.7889764078157961, 1.8708876031471173, 3.0214362583213146, 9.009536476274146]",,,0.3406836679599737,1.0,0.3406836679599737
8,validation,18.309036939961903,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.009889011181086321, 0.02627221634211651, 0.04723375876070515, 0.11419325813411811, 0.30059070399180216, 0.8125089055438307, 2.06415490036098, 3.566715689950703, 9.259236302202611]",,,0.33129931840618504,1.0,0.33129931840618504
8,validation,18.309036939961903,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.4892623716153128, 0.35263895375992527, 0.09448082319925163, 0.007969995311767463, 0.0023551577955723034, 0.026278069756330624]",,,0.5009184580123005,2.0,1.001836916024601
8,validation,18.309036939961903,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[-0.023529411764628434, -0.031947687996043216, 0.09906454630515665, -0.09681200187511564, 0.055440414507804923, -0.14708552317259718]",,,1.2799743555421137,2.5,3.1999358888552845
8,validation,18.309036939961903,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.30476190476216086, 0.20635217188230276, -0.070014077897689, 0.1482538933459598]",,,0.9610339312252992,2.0,1.9220678624505985
8,validation,18.309036939961903,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 6.269283761763991e-06, 'impact': -0.39299065420529466, 'n': 214}, {'size': 4.719857321248868e-05, 'impact': -0.32009345794406124, 'n': 214}, {'size': 0.0001600310678667647, 'impact': -0.15700934579445372, 'n': 214}, {'size': 0.0004102536787194314, 'impact': -0.20630841121516408, 'n': 214}, {'size': 0.0009696626262702124, 'impact': -0.14162790697649374, 'n': 215}, {'size': 0.0025115661373543543, 'impact': -0.023831775700417782, 'n': 214}, {'size': 0.006972451116086492, 'impact': -0.05771028037362098, 'n': 214}, {'size': 0.0219552041762313, 'impact': 0.35070093457969087, 'n': 214}, {'size': 0.06763603560989344, 'impact': 0.3836448598127033, 'n': 214}, {'size': 0.3132479911963819, 'impact': 0.3288372093023459, 'n': 215}]",,,3.9748891030565803,1.0,3.9748891030565803
8,validation,18.309036939961903,flow_impact_curve,"[1.5199891353609223, 4.260040821796468, 2.156546302309056, 1.6989914094166216]","[1.5199891353609223, 4.260040821796468, 2.156546302309056, 1.6989914094166216]",,,2.408891917220767,1.5,3.6133378758311503
9,calibration,20.73371041188415,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
9,calibration,20.73371041188415,mean_trade_size,0.037795162302545114,0.08049735036441386,0.04270218806186874,1.1298318134401835,1.1298318134401835,1.0,1.1298318134401835
9,calibration,20.73371041188415,trades_per_second,0.45712335242488455,0.6690106192072434,0.2118872667823588,0.4635231628905787,0.4635231628905787,2.0,0.9270463257811574
9,calibration,20.73371041188415,return_volatility,0.7837842143538332,0.33172218045166263,0.45206203390217053,0.5767684776698065,0.5767684776698065,1.5,0.8651527165047098
9,calibration,20.73371041188415,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
9,calibration,20.73371041188415,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5859751582281484e-06, 1.5863063688787628e-06, 1.5865473477060478e-06, 1.5876859080736973e-06, 1.588693585468663e-06, 1.589495343152888e-06, 1.5898819909860816e-06, 1.590040621540395e-06, 1.5905876656616986e-06]",,,1.095182978842044,1.0,1.095182978842044
9,calibration,20.73371041188415,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[9.088654519746736e-07, 7.095307783179087e-06, 2.290702968253945e-05, 0.00020522523250705166, 0.0022617656590701563, 0.027175755323811272, 0.16058550580363545, 0.3607820296716898, 1.407654272324441]",,,0.9485002064983497,1.5,1.4227503097475245
